UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U110557,1,1,1,P12345,OS12345,P12345,1,1
U110558,1,1,1,P12345,OS12345,P12345,1,1
U110559,1,1,1,P12345,OS12345,P12345,1,1
U110560,1,1,1,P12345,OS12345,P12345,1,1
U110561,1,1,1,P12345,OS12345,P12345,1,1
U110562,1,1,1,P12345,OS12345,P12345,1,1
U110563,1,1,1,P12345,OS12345,P12345,1,1
U110564,1,1,1,P12345,OS12345,P12345,1,1
U110565,1,1,1,P12345,OS12345,P12345,1,1
U110566,1,1,1,P12345,OS12345,P12345,1,1
U110567,1,1,1,P12345,OS12345,P12345,1,1
U110568,1,1,1,P12345,OS12345,P12345,1,1
U110569,1,1,1,P12345,OS12345,P12345,1,1
U110570,1,1,1,P12345,OS12345,P12345,1,1
U110571,1,1,1,P12345,OS12345,P12345,1,1
U110572,1,1,1,P12345,OS12345,P12345,1,1
U110574,1,1,1,P12345,OS12345,P12345,1,1
U110575,1,1,1,P12345,OS12345,P12345,1,1
U110576,1,1,1,P12345,OS12345,P12345,1,1
U110577,1,1,1,P12345,OS12345,P12345,1,1
U110578,1,1,1,P12345,OS12345,P12345,1,1
U110579,1,1,1,P12345,OS12345,P12345,1,1
U110580,1,1,1,P12345,OS12345,P12345,1,1
U110581,1,1,1,P12345,OS12345,P12345,1,1
U110582,1,1,1,P12345,OS12345,P12345,1,1
U110583,1,1,1,P12345,OS12345,P12345,1,1
U110584,1,1,1,P12345,OS12345,P12345,1,1
U110585,1,1,1,P12345,OS12345,P12345,1,1
U110586,1,1,1,P12345,OS12345,P12345,1,1
U110587,1,1,1,P12345,OS12345,P12345,1,1
U110588,1,1,1,P12345,OS12345,P12345,1,1
U110589,1,1,1,P12345,OS12345,P12345,1,1
U110591,1,1,1,P12345,OS12345,P12345,1,1
U110592,1,1,1,P12345,OS12345,P12345,1,1
U110593,1,1,1,P12345,OS12345,P12345,1,1
U110594,1,1,1,P12345,OS12345,P12345,1,1
U110595,1,1,1,P12345,OS12345,P12345,1,1
U110596,1,1,1,P12345,OS12345,P12345,1,1
U110597,1,1,1,P12345,OS12345,P12345,1,1
U110598,1,1,1,P12345,OS12345,P12345,1,1
U110599,1,1,1,P12345,OS12345,P12345,1,1
U110600,1,1,1,P12345,OS12345,P12345,1,1
U110601,1,1,1,P12345,OS12345,P12345,1,1
U110602,1,1,1,P12345,OS12345,P12345,1,1
U110603,1,1,1,P12345,OS12345,P12345,1,1
U110604,1,1,1,P12345,OS12345,P12345,1,1
U110605,1,1,1,P12345,OS12345,P12345,1,1
U110606,1,1,1,P12345,OS12345,P12345,1,1
U110607,1,1,1,P12345,OS12345,P12345,1,1
U110608,1,1,1,P12345,OS12345,P12345,1,1
U110609,1,1,1,P12345,OS12345,P12345,1,1
U110610,1,1,1,P12345,OS12345,P12345,1,1
U110611,1,1,1,P12345,OS12345,P12345,1,1
U110612,1,1,1,P12345,OS12345,P12345,1,1
U110613,1,1,1,P12345,OS12345,P12345,1,1
U110614,1,1,1,P12345,OS12345,P12345,1,1
U110615,1,1,1,P12345,OS12345,P12345,1,1
U110616,1,1,1,P12345,OS12345,P12345,1,1
U110617,1,1,1,P12345,OS12345,P12345,1,1
U110618,1,1,1,P12345,OS12345,P12345,1,1
U110619,1,1,1,P12345,OS12345,P12345,1,1
U110620,1,1,1,P12345,OS12345,P12345,1,1
U110621,1,1,1,P12345,OS12345,P12345,1,1
U110622,1,1,1,P12345,OS12345,P12345,1,1
U110623,1,1,1,P12345,OS12345,P12345,1,1
U110624,1,1,1,P12345,OS12345,P12345,1,1
U110625,1,1,1,P12345,OS12345,P12345,1,1
U110626,1,1,1,P12345,OS12345,P12345,1,1
U110627,1,1,1,P12345,OS12345,P12345,1,1
U110628,1,1,1,P12345,OS12345,P12345,1,1
U110629,1,1,1,P12345,OS12345,P12345,1,1
U110630,1,1,1,P12345,OS12345,P12345,1,1
U110631,1,1,1,P12345,OS12345,P12345,1,1
U110632,1,1,1,P12345,OS12345,P12345,1,1
U110633,1,1,1,P12345,OS12345,P12345,1,1
U110634,1,1,1,P12345,OS12345,P12345,1,1
U110635,1,1,1,P12345,OS12345,P12345,1,1
U110636,1,1,1,P12345,OS12345,P12345,1,1
U110637,1,1,1,P12345,OS12345,P12345,1,1
U110638,1,1,1,P12345,OS12345,P12345,1,1
U110639,1,1,1,P12345,OS12345,P12345,1,1
U110640,1,1,1,P12345,OS12345,P12345,1,1
U110641,1,1,1,P12345,OS12345,P12345,1,1
U110642,1,1,1,P12345,OS12345,P12345,1,1
U110643,1,1,1,P12345,OS12345,P12345,1,1
U110644,1,1,1,P12345,OS12345,P12345,1,1
U110645,1,1,1,P12345,OS12345,P12345,1,1
U110648,1,1,1,P12345,OS12345,P12345,1,1
U110649,1,1,1,P12345,OS12345,P12345,1,1
U110650,1,1,1,P12345,OS12345,P12345,1,1
U110651,1,1,1,P12345,OS12345,P12345,1,1
U110652,1,1,1,P12345,OS12345,P12345,1,1
U110653,1,1,1,P12345,OS12345,P12345,1,1
U110654,1,1,1,P12345,OS12345,P12345,1,1
U110655,1,1,1,P12345,OS12345,P12345,1,1
U110656,1,1,1,P12345,OS12345,P12345,1,1
U110657,1,1,1,P12345,OS12345,P12345,1,1
U110658,1,1,1,P12345,OS12345,P12345,1,1
U110659,1,1,1,P12345,OS12345,P12345,1,1
U110660,1,1,1,P12345,OS12345,P12345,1,1
U110661,1,1,1,P12345,OS12345,P12345,1,1
U110662,1,1,1,P12345,OS12345,P12345,1,1
U110663,1,1,1,P12345,OS12345,P12345,1,1
U110664,1,1,1,P12345,OS12345,P12345,1,1
U110665,1,1,1,P12345,OS12345,P12345,1,1
U110666,1,1,1,P12345,OS12345,P12345,1,1
U110667,1,1,1,P12345,OS12345,P12345,1,1
U110668,1,1,1,P12345,OS12345,P12345,1,1
U110669,1,1,1,P12345,OS12345,P12345,1,1
U110670,1,1,1,P12345,OS12345,P12345,1,1
U110671,1,1,1,P12345,OS12345,P12345,1,1
U110672,1,1,1,P12345,OS12345,P12345,1,1
U110673,1,1,1,P12345,OS12345,P12345,1,1
U110674,1,1,1,P12345,OS12345,P12345,1,1
U110675,1,1,1,P12345,OS12345,P12345,1,1
U110676,1,1,1,P12345,OS12345,P12345,1,1
U110677,1,1,1,P12345,OS12345,P12345,1,1
U110678,1,1,1,P12345,OS12345,P12345,1,1
U110679,1,1,1,P12345,OS12345,P12345,1,1
U110680,1,1,1,P12345,OS12345,P12345,1,1
U110681,1,1,1,P12345,OS12345,P12345,1,1
U110682,1,1,1,P12345,OS12345,P12345,1,1
U110683,1,1,1,P12345,OS12345,P12345,1,1
U110684,1,1,1,P12345,OS12345,P12345,1,1
U110685,1,1,1,P12345,OS12345,P12345,1,1
U110686,1,1,1,P12345,OS12345,P12345,1,1
U110687,1,1,1,P12345,OS12345,P12345,1,1
U110688,1,1,1,P12345,OS12345,P12345,1,1
U110689,1,1,1,P12345,OS12345,P12345,1,1
U110690,1,1,1,P12345,OS12345,P12345,1,1
U110691,1,1,1,P12345,OS12345,P12345,1,1
U110692,1,1,1,P12345,OS12345,P12345,1,1
U110693,1,1,1,P12345,OS12345,P12345,1,1
U110694,1,1,1,P12345,OS12345,P12345,1,1
U110695,1,1,1,P12345,OS12345,P12345,1,1
U110697,1,1,1,P12345,OS12345,P12345,1,1
U110698,1,1,1,P12345,OS12345,P12345,1,1
U110699,1,1,1,P12345,OS12345,P12345,1,1
U110700,1,1,1,P12345,OS12345,P12345,1,1
U110701,1,1,1,P12345,OS12345,P12345,1,1
U110703,1,1,1,P12345,OS12345,P12345,1,1
U110704,1,1,1,P12345,OS12345,P12345,1,1
U110705,1,1,1,P12345,OS12345,P12345,1,1
U110706,1,1,1,P12345,OS12345,P12345,1,1
U110708,1,1,1,P12345,OS12345,P12345,1,1
U110709,1,1,1,P12345,OS12345,P12345,1,1
U110710,1,1,1,P12345,OS12345,P12345,1,1
U110711,1,1,1,P12345,OS12345,P12345,1,1
U110713,1,1,1,P12345,OS12345,P12345,1,1
U110714,1,1,1,P12345,OS12345,P12345,1,1
U110715,1,1,1,P12345,OS12345,P12345,1,1
U110716,1,1,1,P12345,OS12345,P12345,1,1
U110717,1,1,1,P12345,OS12345,P12345,1,1
U110718,1,1,1,P12345,OS12345,P12345,1,1
U110719,1,1,1,P12345,OS12345,P12345,1,1
U110720,1,1,1,P12345,OS12345,P12345,1,1
U110721,1,1,1,P12345,OS12345,P12345,1,1
U110722,1,1,1,P12345,OS12345,P12345,1,1
U110723,1,1,1,P12345,OS12345,P12345,1,1
U110724,1,1,1,P12345,OS12345,P12345,1,1
U110725,1,1,1,P12345,OS12345,P12345,1,1
U110726,1,1,1,P12345,OS12345,P12345,1,1
U110727,1,1,1,P12345,OS12345,P12345,1,1
U110728,1,1,1,P12345,OS12345,P12345,1,1
U110729,1,1,1,P12345,OS12345,P12345,1,1
U110730,1,1,1,P12345,OS12345,P12345,1,1
U110731,1,1,1,P12345,OS12345,P12345,1,1
U110733,1,1,1,P12345,OS12345,P12345,1,1
U110734,1,1,1,P12345,OS12345,P12345,1,1
U110735,1,1,1,P12345,OS12345,P12345,1,1
U110736,1,1,1,P12345,OS12345,P12345,1,1
U110737,1,1,1,P12345,OS12345,P12345,1,1
U110738,1,1,1,P12345,OS12345,P12345,1,1
U110739,1,1,1,P12345,OS12345,P12345,1,1
U110740,1,1,1,P12345,OS12345,P12345,1,1
U110741,1,1,1,P12345,OS12345,P12345,1,1
U110742,1,1,1,P12345,OS12345,P12345,1,1
U110743,1,1,1,P12345,OS12345,P12345,1,1
U110744,1,1,1,P12345,OS12345,P12345,1,1
U110745,1,1,1,P12345,OS12345,P12345,1,1
U110746,1,1,1,P12345,OS12345,P12345,1,1
U110747,1,1,1,P12345,OS12345,P12345,1,1
U110748,1,1,1,P12345,OS12345,P12345,1,1
U110749,1,1,1,P12345,OS12345,P12345,1,1
U110750,1,1,1,P12345,OS12345,P12345,1,1
U110751,1,1,1,P12345,OS12345,P12345,1,1
U110752,1,1,1,P12345,OS12345,P12345,1,1
U110753,1,1,1,P12345,OS12345,P12345,1,1
U110754,1,1,1,P12345,OS12345,P12345,1,1
U110755,1,1,1,P12345,OS12345,P12345,1,1
U110756,1,1,1,P12345,OS12345,P12345,1,1
U110757,1,1,1,P12345,OS12345,P12345,1,1
U110758,1,1,1,P12345,OS12345,P12345,1,1
U110759,1,1,1,P12345,OS12345,P12345,1,1
U110760,1,1,1,P12345,OS12345,P12345,1,1
U110761,1,1,1,P12345,OS12345,P12345,1,1
U110762,1,1,1,P12345,OS12345,P12345,1,1
U110763,1,1,1,P12345,OS12345,P12345,1,1
U110764,1,1,1,P12345,OS12345,P12345,1,1
U110765,1,1,1,P12345,OS12345,P12345,1,1
U110766,1,1,1,P12345,OS12345,P12345,1,1
U110767,1,1,1,P12345,OS12345,P12345,1,1
U110768,1,1,1,P12345,OS12345,P12345,1,1
U110769,1,1,1,P12345,OS12345,P12345,1,1
U110770,1,1,1,P12345,OS12345,P12345,1,1
U110771,1,1,1,P12345,OS12345,P12345,1,1
U110772,1,1,1,P12345,OS12345,P12345,1,1
U110773,1,1,1,P12345,OS12345,P12345,1,1
U110774,1,1,1,P12345,OS12345,P12345,1,1
U110775,1,1,1,P12345,OS12345,P12345,1,1
U110777,1,1,1,P12345,OS12345,P12345,1,1
U110778,1,1,1,P12345,OS12345,P12345,1,1
U110779,1,1,1,P12345,OS12345,P12345,1,1
U110780,1,1,1,P12345,OS12345,P12345,1,1
U110781,1,1,1,P12345,OS12345,P12345,1,1
U110782,1,1,1,P12345,OS12345,P12345,1,1
U110783,1,1,1,P12345,OS12345,P12345,1,1
U110785,1,1,1,P12345,OS12345,P12345,1,1
U110786,1,1,1,P12345,OS12345,P12345,1,1
U110787,1,1,1,P12345,OS12345,P12345,1,1
U110789,1,1,1,P12345,OS12345,P12345,1,1
U110790,1,1,1,P12345,OS12345,P12345,1,1
U110791,1,1,1,P12345,OS12345,P12345,1,1
U110792,1,1,1,P12345,OS12345,P12345,1,1
U110793,1,1,1,P12345,OS12345,P12345,1,1
U110794,1,1,1,P12345,OS12345,P12345,1,1
U110795,1,1,1,P12345,OS12345,P12345,1,1
U110796,1,1,1,P12345,OS12345,P12345,1,1
U110797,1,1,1,P12345,OS12345,P12345,1,1
U110798,1,1,1,P12345,OS12345,P12345,1,1
U110799,1,1,1,P12345,OS12345,P12345,1,1
U110800,1,1,1,P12345,OS12345,P12345,1,1
U110801,1,1,1,P12345,OS12345,P12345,1,1
U110802,1,1,1,P12345,OS12345,P12345,1,1
U110803,1,1,1,P12345,OS12345,P12345,1,1
U110805,1,1,1,P12345,OS12345,P12345,1,1
U110806,1,1,1,P12345,OS12345,P12345,1,1
U110807,1,1,1,P12345,OS12345,P12345,1,1
U110808,1,1,1,P12345,OS12345,P12345,1,1
U110809,1,1,1,P12345,OS12345,P12345,1,1
U110810,1,1,1,P12345,OS12345,P12345,1,1
U110811,1,1,1,P12345,OS12345,P12345,1,1
U110812,1,1,1,P12345,OS12345,P12345,1,1
U110813,1,1,1,P12345,OS12345,P12345,1,1
U110814,1,1,1,P12345,OS12345,P12345,1,1
U110815,1,1,1,P12345,OS12345,P12345,1,1
U110816,1,1,1,P12345,OS12345,P12345,1,1
U110817,1,1,1,P12345,OS12345,P12345,1,1
U110818,1,1,1,P12345,OS12345,P12345,1,1
U110819,1,1,1,P12345,OS12345,P12345,1,1
U110820,1,1,1,P12345,OS12345,P12345,1,1
U110821,1,1,1,P12345,OS12345,P12345,1,1
U110822,1,1,1,P12345,OS12345,P12345,1,1
U110823,1,1,1,P12345,OS12345,P12345,1,1
U110824,1,1,1,P12345,OS12345,P12345,1,1
U110825,1,1,1,P12345,OS12345,P12345,1,1
U110826,1,1,1,P12345,OS12345,P12345,1,1
U110827,1,1,1,P12345,OS12345,P12345,1,1
U110828,1,1,1,P12345,OS12345,P12345,1,1
U110829,1,1,1,P12345,OS12345,P12345,1,1
U110830,1,1,1,P12345,OS12345,P12345,1,1
U110831,1,1,1,P12345,OS12345,P12345,1,1
U110832,1,1,1,P12345,OS12345,P12345,1,1
U110833,1,1,1,P12345,OS12345,P12345,1,1
U110834,1,1,1,P12345,OS12345,P12345,1,1
U110835,1,1,1,P12345,OS12345,P12345,1,1
U110836,1,1,1,P12345,OS12345,P12345,1,1
U110837,1,1,1,P12345,OS12345,P12345,1,1
U110838,1,1,1,P12345,OS12345,P12345,1,1
U110839,1,1,1,P12345,OS12345,P12345,1,1
U110840,1,1,1,P12345,OS12345,P12345,1,1
U110841,1,1,1,P12345,OS12345,P12345,1,1
U110842,1,1,1,P12345,OS12345,P12345,1,1
U110843,1,1,1,P12345,OS12345,P12345,1,1
U110844,1,1,1,P12345,OS12345,P12345,1,1
U110845,1,1,1,P12345,OS12345,P12345,1,1
U110846,1,1,1,P12345,OS12345,P12345,1,1
U110847,1,1,1,P12345,OS12345,P12345,1,1
U110848,1,1,1,P12345,OS12345,P12345,1,1
U110849,1,1,1,P12345,OS12345,P12345,1,1
U110850,1,1,1,P12345,OS12345,P12345,1,1
U110851,1,1,1,P12345,OS12345,P12345,1,1
U110852,1,1,1,P12345,OS12345,P12345,1,1
U110853,1,1,1,P12345,OS12345,P12345,1,1
U110854,1,1,1,P12345,OS12345,P12345,1,1
U110855,1,1,1,P12345,OS12345,P12345,1,1
U110856,1,1,1,P12345,OS12345,P12345,1,1
U110857,1,1,1,P12345,OS12345,P12345,1,1
U110858,1,1,1,P12345,OS12345,P12345,1,1
U110859,1,1,1,P12345,OS12345,P12345,1,1
U110860,1,1,1,P12345,OS12345,P12345,1,1
U110861,1,1,1,P12345,OS12345,P12345,1,1
U110862,1,1,1,P12345,OS12345,P12345,1,1
U110863,1,1,1,P12345,OS12345,P12345,1,1
U110864,1,1,1,P12345,OS12345,P12345,1,1
U110865,1,1,1,P12345,OS12345,P12345,1,1
U110866,1,1,1,P12345,OS12345,P12345,1,1
U110867,1,1,1,P12345,OS12345,P12345,1,1
U110868,1,1,1,P12345,OS12345,P12345,1,1
U110869,1,1,1,P12345,OS12345,P12345,1,1
U110870,1,1,1,P12345,OS12345,P12345,1,1
U110872,1,1,1,P12345,OS12345,P12345,1,1
U110873,1,1,1,P12345,OS12345,P12345,1,1
U110875,1,1,1,P12345,OS12345,P12345,1,1
U110876,1,1,1,P12345,OS12345,P12345,1,1
U110877,1,1,1,P12345,OS12345,P12345,1,1
U110878,1,1,1,P12345,OS12345,P12345,1,1
U110879,1,1,1,P12345,OS12345,P12345,1,1
U110880,1,1,1,P12345,OS12345,P12345,1,1
U110881,1,1,1,P12345,OS12345,P12345,1,1
U110882,1,1,1,P12345,OS12345,P12345,1,1
U110883,1,1,1,P12345,OS12345,P12345,1,1
U110884,1,1,1,P12345,OS12345,P12345,1,1
U110885,1,1,1,P12345,OS12345,P12345,1,1
U110886,1,1,1,P12345,OS12345,P12345,1,1
U110887,1,1,1,P12345,OS12345,P12345,1,1
U110888,1,1,1,P12345,OS12345,P12345,1,1
U110889,1,1,1,P12345,OS12345,P12345,1,1
U110890,1,1,1,P12345,OS12345,P12345,1,1
U110891,1,1,1,P12345,OS12345,P12345,1,1
U110892,1,1,1,P12345,OS12345,P12345,1,1
U110893,1,1,1,P12345,OS12345,P12345,1,1
U110894,1,1,1,P12345,OS12345,P12345,1,1
U110895,1,1,1,P12345,OS12345,P12345,1,1
U110896,1,1,1,P12345,OS12345,P12345,1,1
U110897,1,1,1,P12345,OS12345,P12345,1,1
U110898,1,1,1,P12345,OS12345,P12345,1,1
U110899,1,1,1,P12345,OS12345,P12345,1,1
U110900,1,1,1,P12345,OS12345,P12345,1,1
U110901,1,1,1,P12345,OS12345,P12345,1,1
U110902,1,1,1,P12345,OS12345,P12345,1,1
U110903,1,1,1,P12345,OS12345,P12345,1,1
U110904,1,1,1,P12345,OS12345,P12345,1,1
U110905,1,1,1,P12345,OS12345,P12345,1,1
U110906,1,1,1,P12345,OS12345,P12345,1,1
U110907,1,1,1,P12345,OS12345,P12345,1,1
U110908,1,1,1,P12345,OS12345,P12345,1,1
U110909,1,1,1,P12345,OS12345,P12345,1,1
U110910,1,1,1,P12345,OS12345,P12345,1,1
U110911,1,1,1,P12345,OS12345,P12345,1,1
U110912,1,1,1,P12345,OS12345,P12345,1,1
U110913,1,1,1,P12345,OS12345,P12345,1,1
U110914,1,1,1,P12345,OS12345,P12345,1,1
U110915,1,1,1,P12345,OS12345,P12345,1,1
U110916,1,1,1,P12345,OS12345,P12345,1,1
U110917,1,1,1,P12345,OS12345,P12345,1,1
U110918,1,1,1,P12345,OS12345,P12345,1,1
U110919,1,1,1,P12345,OS12345,P12345,1,1
U110920,1,1,1,P12345,OS12345,P12345,1,1
U110921,1,1,1,P12345,OS12345,P12345,1,1
U110923,1,1,1,P12345,OS12345,P12345,1,1
U110924,1,1,1,P12345,OS12345,P12345,1,1
U110925,1,1,1,P12345,OS12345,P12345,1,1
U110926,1,1,1,P12345,OS12345,P12345,1,1
U110927,1,1,1,P12345,OS12345,P12345,1,1
U110928,1,1,1,P12345,OS12345,P12345,1,1
U110930,1,1,1,P12345,OS12345,P12345,1,1
U110931,1,1,1,P12345,OS12345,P12345,1,1
U110932,1,1,1,P12345,OS12345,P12345,1,1
U110933,1,1,1,P12345,OS12345,P12345,1,1
U110934,1,1,1,P12345,OS12345,P12345,1,1
U110935,1,1,1,P12345,OS12345,P12345,1,1
U110936,1,1,1,P12345,OS12345,P12345,1,1
U110937,1,1,1,P12345,OS12345,P12345,1,1
U110938,1,1,1,P12345,OS12345,P12345,1,1
U110939,1,1,1,P12345,OS12345,P12345,1,1
U110940,1,1,1,P12345,OS12345,P12345,1,1
U110941,1,1,1,P12345,OS12345,P12345,1,1
U110942,1,1,1,P12345,OS12345,P12345,1,1
U110943,1,1,1,P12345,OS12345,P12345,1,1
U110944,1,1,1,P12345,OS12345,P12345,1,1
U110945,1,1,1,P12345,OS12345,P12345,1,1
U110946,1,1,1,P12345,OS12345,P12345,1,1
U110947,1,1,1,P12345,OS12345,P12345,1,1
U110948,1,1,1,P12345,OS12345,P12345,1,1
U110949,1,1,1,P12345,OS12345,P12345,1,1
U110950,1,1,1,P12345,OS12345,P12345,1,1
U110951,1,1,1,P12345,OS12345,P12345,1,1
U110952,1,1,1,P12345,OS12345,P12345,1,1
U110953,1,1,1,P12345,OS12345,P12345,1,1
U110954,1,1,1,P12345,OS12345,P12345,1,1
U110955,1,1,1,P12345,OS12345,P12345,1,1
U110956,1,1,1,P12345,OS12345,P12345,1,1
U110957,1,1,1,P12345,OS12345,P12345,1,1
U110958,1,1,1,P12345,OS12345,P12345,1,1
U110959,1,1,1,P12345,OS12345,P12345,1,1
U110961,1,1,1,P12345,OS12345,P12345,1,1
U110962,1,1,1,P12345,OS12345,P12345,1,1
U110963,1,1,1,P12345,OS12345,P12345,1,1
U110964,1,1,1,P12345,OS12345,P12345,1,1
U110965,1,1,1,P12345,OS12345,P12345,1,1
U110966,1,1,1,P12345,OS12345,P12345,1,1
U110967,1,1,1,P12345,OS12345,P12345,1,1
U110968,1,1,1,P12345,OS12345,P12345,1,1
U110969,1,1,1,P12345,OS12345,P12345,1,1
U110970,1,1,1,P12345,OS12345,P12345,1,1
U110971,1,1,1,P12345,OS12345,P12345,1,1
U110972,1,1,1,P12345,OS12345,P12345,1,1
U110973,1,1,1,P12345,OS12345,P12345,1,1
U110974,1,1,1,P12345,OS12345,P12345,1,1
U110975,1,1,1,P12345,OS12345,P12345,1,1
U110976,1,1,1,P12345,OS12345,P12345,1,1
U110978,1,1,1,P12345,OS12345,P12345,1,1
U110979,1,1,1,P12345,OS12345,P12345,1,1
U110980,1,1,1,P12345,OS12345,P12345,1,1
U110981,1,1,1,P12345,OS12345,P12345,1,1
U110982,1,1,1,P12345,OS12345,P12345,1,1
U110983,1,1,1,P12345,OS12345,P12345,1,1
U110984,1,1,1,P12345,OS12345,P12345,1,1
U110985,1,1,1,P12345,OS12345,P12345,1,1
U110986,1,1,1,P12345,OS12345,P12345,1,1
U110987,1,1,1,P12345,OS12345,P12345,1,1
U110989,1,1,1,P12345,OS12345,P12345,1,1
U110990,1,1,1,P12345,OS12345,P12345,1,1
U110991,1,1,1,P12345,OS12345,P12345,1,1
U110992,1,1,1,P12345,OS12345,P12345,1,1
U110993,1,1,1,P12345,OS12345,P12345,1,1
U110994,1,1,1,P12345,OS12345,P12345,1,1
U110995,1,1,1,P12345,OS12345,P12345,1,1
U110996,1,1,1,P12345,OS12345,P12345,1,1
U110997,1,1,1,P12345,OS12345,P12345,1,1
U110998,1,1,1,P12345,OS12345,P12345,1,1
U110999,1,1,1,P12345,OS12345,P12345,1,1
U111000,1,1,1,P12345,OS12345,P12345,1,1
U111001,1,1,1,P12345,OS12345,P12345,1,1
U111002,1,1,1,P12345,OS12345,P12345,1,1
U111003,1,1,1,P12345,OS12345,P12345,1,1
U111004,1,1,1,P12345,OS12345,P12345,1,1
U111005,1,1,1,P12345,OS12345,P12345,1,1
U111006,1,1,1,P12345,OS12345,P12345,1,1
U111007,1,1,1,P12345,OS12345,P12345,1,1
U111008,1,1,1,P12345,OS12345,P12345,1,1
U111009,1,1,1,P12345,OS12345,P12345,1,1
U111010,1,1,1,P12345,OS12345,P12345,1,1
U111012,1,1,1,P12345,OS12345,P12345,1,1
U111013,1,1,1,P12345,OS12345,P12345,1,1
U111014,1,1,1,P12345,OS12345,P12345,1,1
U111015,1,1,1,P12345,OS12345,P12345,1,1
U111016,1,1,1,P12345,OS12345,P12345,1,1
U111018,1,1,1,P12345,OS12345,P12345,1,1
U111019,1,1,1,P12345,OS12345,P12345,1,1
U111020,1,1,1,P12345,OS12345,P12345,1,1
U111022,1,1,1,P12345,OS12345,P12345,1,1
U111023,1,1,1,P12345,OS12345,P12345,1,1
U111024,1,1,1,P12345,OS12345,P12345,1,1
U111025,1,1,1,P12345,OS12345,P12345,1,1
U111026,1,1,1,P12345,OS12345,P12345,1,1
U111027,1,1,1,P12345,OS12345,P12345,1,1
U111028,1,1,1,P12345,OS12345,P12345,1,1
U111029,1,1,1,P12345,OS12345,P12345,1,1
U111030,1,1,1,P12345,OS12345,P12345,1,1
U111031,1,1,1,P12345,OS12345,P12345,1,1
U111032,1,1,1,P12345,OS12345,P12345,1,1
U111033,1,1,1,P12345,OS12345,P12345,1,1
U111034,1,1,1,P12345,OS12345,P12345,1,1
U111035,1,1,1,P12345,OS12345,P12345,1,1
U111036,1,1,1,P12345,OS12345,P12345,1,1
U111037,1,1,1,P12345,OS12345,P12345,1,1
U111038,1,1,1,P12345,OS12345,P12345,1,1
U111039,1,1,1,P12345,OS12345,P12345,1,1
U111040,1,1,1,P12345,OS12345,P12345,1,1
U111041,1,1,1,P12345,OS12345,P12345,1,1
U111042,1,1,1,P12345,OS12345,P12345,1,1
U111043,1,1,1,P12345,OS12345,P12345,1,1
U111044,1,1,1,P12345,OS12345,P12345,1,1
U111045,1,1,1,P12345,OS12345,P12345,1,1
U111046,1,1,1,P12345,OS12345,P12345,1,1
U111047,1,1,1,P12345,OS12345,P12345,1,1
U111048,1,1,1,P12345,OS12345,P12345,1,1
U111049,1,1,1,P12345,OS12345,P12345,1,1
U111050,1,1,1,P12345,OS12345,P12345,1,1
U111051,1,1,1,P12345,OS12345,P12345,1,1
U111052,1,1,1,P12345,OS12345,P12345,1,1
U111053,1,1,1,P12345,OS12345,P12345,1,1
U111054,1,1,1,P12345,OS12345,P12345,1,1
U111055,1,1,1,P12345,OS12345,P12345,1,1
U111056,1,1,1,P12345,OS12345,P12345,1,1
U111057,1,1,1,P12345,OS12345,P12345,1,1
U111058,1,1,1,P12345,OS12345,P12345,1,1
U111059,1,1,1,P12345,OS12345,P12345,1,1
U111060,1,1,1,P12345,OS12345,P12345,1,1
U111061,1,1,1,P12345,OS12345,P12345,1,1
U111062,1,1,1,P12345,OS12345,P12345,1,1
U111063,1,1,1,P12345,OS12345,P12345,1,1
U111064,1,1,1,P12345,OS12345,P12345,1,1
U111065,1,1,1,P12345,OS12345,P12345,1,1
U111066,1,1,1,P12345,OS12345,P12345,1,1
U111067,1,1,1,P12345,OS12345,P12345,1,1
U111068,1,1,1,P12345,OS12345,P12345,1,1
U111069,1,1,1,P12345,OS12345,P12345,1,1
U111070,1,1,1,P12345,OS12345,P12345,1,1
U111071,1,1,1,P12345,OS12345,P12345,1,1
U111072,1,1,1,P12345,OS12345,P12345,1,1
U111073,1,1,1,P12345,OS12345,P12345,1,1
U111074,1,1,1,P12345,OS12345,P12345,1,1
U111075,1,1,1,P12345,OS12345,P12345,1,1
U111076,1,1,1,P12345,OS12345,P12345,1,1
U111077,1,1,1,P12345,OS12345,P12345,1,1
U111078,1,1,1,P12345,OS12345,P12345,1,1
U111079,1,1,1,P12345,OS12345,P12345,1,1
U111080,1,1,1,P12345,OS12345,P12345,1,1
U111081,1,1,1,P12345,OS12345,P12345,1,1
U111082,1,1,1,P12345,OS12345,P12345,1,1
U111083,1,1,1,P12345,OS12345,P12345,1,1
U111084,1,1,1,P12345,OS12345,P12345,1,1
U111085,1,1,1,P12345,OS12345,P12345,1,1
U111087,1,1,1,P12345,OS12345,P12345,1,1
U111088,1,1,1,P12345,OS12345,P12345,1,1
U111089,1,1,1,P12345,OS12345,P12345,1,1
U111090,1,1,1,P12345,OS12345,P12345,1,1
U111091,1,1,1,P12345,OS12345,P12345,1,1
U111092,1,1,1,P12345,OS12345,P12345,1,1
U111093,1,1,1,P12345,OS12345,P12345,1,1
U111094,1,1,1,P12345,OS12345,P12345,1,1
